id,EAP,HPL,MWS
id05665,0.0027849039379581365,3.2904917159064097e-06,0.99721180557031
id01911,0.9823910400619087,0.016870704927666007,0.0007382550104254876
id19153,0.0005402040886485118,3.099372629463853e-06,0.9994566965387256
id10295,0.6087515788740849,0.3799076221851092,0.011340798940806956
id23038,0.3551397408436261,0.5570019523145172,0.08785830684185701
id23783,0.07918642029964686,0.9207724474881895,4.113221215027185e-05
id27879,0.9789199426841507,0.021060721709569626,1.9335606251912455e-05
id19190,8.80167632608583e-05,0.999911658191972,3.250447663727509e-07
id05065,0.999610865756328,0.0003029063173608707,8.622792629886969e-05
id21296,0.0013907486225314398,0.9973399136839324,0.00126933769353476
id13262,0.0661795014063568,0.07712126975965071,0.8566992288339923
id10333,0.5846121707115532,5.976573812348597e-06,0.41538185271464584
id16677,0.17622669160229923,0.40074798403996253,0.4230253243577256
id01392,0.3634568840833043,0.0019352705242563694,0.6346078453924282
id27874,0.8201242636778847,0.11821255686467119,0.06166317945744566
id02294,0.001525787861555266,0.9897631446958969,0.008711067442547996
id18298,0.0014924345679090986,0.0046488665706748795,0.9938586988614153
id06997,0.9998054955932294,2.0354955906027306e-05,0.00017414945086062107
id05243,0.21797904519974373,0.2835882886263407,0.49843266617391935
id00860,0.0016022759641203524,0.9949519297272692,0.003445794308590899
id26681,1.0,2.0280921437733286e-24,5.374771571020838e-27
id06020,9.570282946827356e-14,4.419323093332322e-21,0.9999999999998863
id27683,0.4518620371699097,0.2709225074254455,0.2772154554046491
id17655,5.035044654110648e-07,0.9999994964720276,2.3458107027970277e-11
id08817,0.0014745321556048471,2.2751347452717066e-05,0.9985027164969176
id11512,1.1100330184279728e-07,5.6084558299738706e-06,0.9999942805408603
id00478,0.09123773675565042,0.00017799775191700048,0.9085842654924221
id02116,0.9973483866214128,0.0007944812513856383,0.0018571321271955161
id06746,0.987766815752489,0.008652109743129842,0.0035810745043777887
id03863,0.49038368038600544,0.44860951750220995,0.061006802111781874
id01802,0.0059554389234945946,0.9633401808507653,0.030704380225715512
id11682,0.9038991958687429,4.112072568275856e-05,0.09605968340556137
id04033,5.704495765269838e-05,0.9997950147540063,0.0001479402883304483
id09286,0.24803742665164583,0.401660940654144,0.35030163269420767
id12904,0.9999999998704538,1.2882858153687923e-10,7.372731043852295e-13
id07420,2.4881994558212622e-11,2.2234613863487672e-12,0.9999999999728857
id22398,1.3091254944334172e-18,1.0,6.038122619060766e-17
id00424,0.007445539943926644,0.00018516965518127927,0.9923692904008992
id20960,0.9994897245375313,0.0005012192645521917,9.056197918841917e-06
id10267,0.6686871824270739,0.24283965066213745,0.08847316691078964
id19330,0.2894744067748304,5.568565612057439e-06,0.7105200246595437
id00994,1.0452858155685758e-06,0.9999972145976269,1.740116558425831e-06
id10785,0.8872697908591157,0.027821628617153947,0.08490858052373208
id00955,0.0009379027745375744,0.9976580682145939,0.0014040290108716417
id09757,3.6124981701721333e-05,0.9999629100543511,9.649639408466418e-07
id10030,0.05272056283897592,0.028656536561320643,0.9186229005997023
id22952,0.06428038506042363,0.11568044230316524,0.8200391726364191
id21955,4.565027330585839e-11,8.253075262317338e-10,0.9999999991290451
id07674,0.9999718630925754,1.5494243448897968e-06,2.6587483086862e-05
id13760,0.0008702801059261447,0.9991258435487554,3.876345331439569e-06
id18166,0.99991527653961,7.497987069583884e-07,8.397366167253876e-05
id23498,0.7793422170371507,0.22050704350321965,0.00015073945963673798
id05296,0.9999999902890409,4.414634330446257e-10,9.269493324072973e-09
id26709,0.9824268194718985,0.009533079959254037,0.008040100568828227
id02853,0.9917566661846139,0.007928660944568044,0.0003146728708285791
id06800,0.15120067909127513,0.07496194429706703,0.7738373766116596
id14758,0.5717149710249485,0.3564221188985653,0.07186291007650816
id12356,0.9999999997942268,1.8313032054387849e-10,2.2617132627571482e-11
id21492,0.9865673515937616,0.004027006695640086,0.009405641710597313
id27540,0.9968504729597172,1.84986956485905e-08,0.003149508541569308
id07376,0.13399198075413052,0.036570645751031194,0.8294373734948496
id15201,0.8828008294880806,0.11634581646025026,0.0008533540516601456
id23388,4.996666136321325e-05,0.9995218174127904,0.00042821592586661815
id13923,0.1520719515237318,0.836803974540549,0.011124073935709184
id00794,2.1406529909786695e-06,0.9999931971619885,4.662185015717405e-06
id23910,0.250393170484648,0.016576401142338073,0.733030428373023
id02556,0.009783914987224522,0.029622547106032075,0.9605935379067382
id22151,5.249326195359612e-12,0.9999999999945999,1.4129091709861703e-13
id11698,0.006334173527313346,0.9754186597454215,0.01824716672726246
id11627,0.7262321395996386,0.02632913634870686,0.24743872405165718
id06340,1.0,4.141286683708692e-22,1.0866528949841258e-22
id05123,0.9693183367762332,0.013779182811721542,0.016902480412042883
id26620,4.938187595717334e-06,4.108978185059703e-09,0.9999950577034075
id04002,0.0018327463126631388,0.004968045509506038,0.9931992081778555
id26554,0.16505072795699477,0.2455759458529842,0.58937332619001
id18012,0.003195716550081279,0.006384203904590718,0.9904200795453388
id12964,0.042127477691660184,0.003860271585813341,0.9540122507225236
id18965,0.00038603428532629774,0.9478505925059139,0.05176337320874102
id19082,0.005121208089721069,3.980611070989909e-06,0.9948748112992011
id26742,4.459094395707741e-06,1.6872543664109726e-10,0.9999955407368992
id15442,0.18672505358093763,0.8011214455262846,0.012153500892785123
id16647,0.5971515280225047,0.015538211219723909,0.3873102607577654
id11544,0.0616488103888851,0.0037040383017056273,0.9346471513094168
id20581,0.20631615933469466,0.043263865646789954,0.750419975018509
id13192,0.0728822499674272,0.9222779020333809,0.004839847999191996
id15814,0.030070594972729334,0.0036068967443437364,0.9663225082829323
id26279,0.008115452412836168,0.9916340912123939,0.0002504563747651591
id00240,0.9962923755912403,0.0013223062640691275,0.0023853181446932656
id22836,0.9999998894385901,1.2459785751177161e-08,9.810163557667053e-08
id15085,0.001393697801606911,0.6968862093285916,0.30172009286978907
id17495,0.39486096942707843,0.004847797363955762,0.6002912332089637
id26762,0.7885545535165795,0.00013397465912866894,0.21131147182427196
id13685,0.9999999989656203,1.6329639429639163e-13,1.0341941295019e-09
id16560,0.00030091528949443576,0.9996867010750967,1.2383635418883414e-05
id17184,6.087242104700864e-13,0.9999999999457714,5.3606316770988866e-11
id21635,0.9999999783346427,2.2857615190909578e-09,1.9379605932643704e-08
id26751,0.046726732278028996,0.8509860487804584,0.10228721894151055
id12351,0.999611266059449,2.3012345911522983e-05,0.0003657215946488824
id14872,0.5847682407584983,0.3159239722318175,0.09930778700968441
id18372,0.9979176476129359,0.0020279732713739404,5.437911570983078e-05
id26851,0.9722662010269206,0.013271697833887963,0.014462101139192966
id22659,0.43302355477073357,0.5669735662525639,2.8789767118940744e-06
id04102,6.446281422801503e-10,5.4244713995114567e-14,0.9999999993553388
id02353,3.2428626547131284e-05,0.9999618068644238,5.76450904763915e-06
id26721,0.9999994810196636,5.151250779295634e-07,3.855258357160511e-09
id11171,0.8575130245827426,0.0029927780382706217,0.13949419737898142
id13562,0.29809521557275814,0.5857229719134641,0.11618181251377986
id26425,0.6654089691820141,0.006803796333363773,0.3277872344846217
id26394,0.5749815371005199,0.005233347350208036,0.4197851155492712
id22187,0.44764720536394087,0.43859586782946197,0.11375692680659884
id00422,0.9999999962038828,2.1861408978583372e-12,3.7939791063587374e-09
id22667,1.5232614750455874e-15,1.0,7.021153571115943e-21
id00911,0.741266020832322,0.01579328722005217,0.24294069194762383
id17291,0.04390041655514662,5.004992847650416e-08,0.9560995333949225
id01915,0.014780341063629174,0.012588670581657652,0.9726309883547156
id01434,8.150782461296776e-07,6.214862738044354e-07,0.9999985634354773
id01584,0.6721991177030203,0.033252415428526985,0.29454846686844666
id09266,0.9978335984867048,1.9194213182880287e-05,0.002147207300100859
id17494,3.2016574483175806e-05,0.9999500505757338,1.7932849777375512e-05
id24919,0.1423163536973478,0.1739639970499807,0.6837196492526757
id21043,1.0024712841765883e-05,8.142578815225964e-19,0.9999899752871197
id17796,5.882602441254179e-05,0.9999408605545637,3.1342100059338606e-07
id02166,0.009818052208610808,4.934502135448827e-09,0.9901819428568973
id17503,0.999999826432501,8.459641726728764e-12,1.735590176177134e-07
id21203,0.20617532189581855,0.17145013682459084,0.622374541279592
id25626,0.9999999928103307,1.7921010007219002e-11,7.171711771928597e-09
id09836,0.9999999997401403,1.7131008612317811e-10,8.85387438624929e-11
id24202,0.0014008986291855162,0.004875455901657357,0.9937236454691514
id27260,0.0001294788105222878,2.620666926981135e-06,0.9998679005225446
id23167,1.3077387770559283e-10,2.0263350948570353e-12,0.9999999998672138
id10393,5.858652555585569e-09,0.9999999912410686,2.900285306972553e-09
id01171,0.9996153164309759,0.0002629731903896437,0.00012171037865227774
id06380,0.9989759925024412,0.00044612764734260974,0.000577879850217248
id22686,0.13756907792615536,2.768902244442167e-05,0.8624032330514037
id26250,0.3673879213947797,0.004120488892546735,0.6284915897126789
id09315,0.12876125254418033,0.7773539935168582,0.09388475393897046
id00886,0.018979974708758812,0.9285266627507158,0.05249336254052738
id03101,0.9990358389220373,0.0005052507177889852,0.0004589103601905795
id12367,0.5139905373065247,0.0236201950799646,0.4623892676135098
id10770,0.9306737228305849,0.002699256229155033,0.06662702094025476
id14949,0.0003899471506106526,0.9996096885268395,3.6432255162988923e-07
id14141,0.009173644511593767,0.9908260424721553,3.1301624838507354e-07
id25417,0.5254776905362313,0.4680294933368204,0.00649281612694577
id26873,0.9696781246658953,0.007325806626696161,0.022996068707433582
id10818,0.042694319884446594,0.0003376983747662482,0.9569679817407789
id15146,0.9170333572137047,0.005426174094953061,0.07754046869133784
id23328,0.9994816524476335,0.00017704274286735948,0.00034130480949495784
id16765,0.22649364586543536,0.6336822057184097,0.13982414841613117
id24383,0.9977899765548522,1.3452560151282737e-07,0.002209888919546484
id21304,0.9952667968475036,0.0042875201338372386,0.0004456830186707448
id12551,6.803198587874768e-05,0.9999315997876114,3.682265064649226e-07
id23274,0.017251328362375112,0.02602354210261981,0.9567251295349832
id08117,0.935674556031256,0.0026468071176449027,0.06167863685111244
id23961,0.9981160548073681,6.729787035071204e-07,0.0018832722139497085
id13865,0.001032393985542386,0.9988477329921016,0.00011987302236645595
id22807,0.06627525366440858,0.0009245645757533466,0.932800181759832
id08951,0.016090359227125393,0.001270674925737193,0.9826389658471415
id18684,0.9999239478958373,6.5337805581135e-05,1.0714298573647185e-05
id25179,0.023220291272213176,0.36059603259132805,0.6161836761364561
id27033,0.9965747228887494,2.449102385059441e-09,0.003425274662192957
id13977,0.10436928215149448,0.8516686067689487,0.043962111079550274
id19337,1.8272248620010778e-18,1.0,1.797713431817764e-14
id25764,0.0017116430492077391,0.9982769443413227,1.1412609451647577e-05
id16106,0.08988328765024636,0.02158839068277563,0.888528321667004
id05468,0.00042489411489777016,1.784943803780388e-07,0.9995749273906971
id05241,0.9812156515442703,9.130398932769861e-07,0.018783435415828158
id10215,0.5177533817768496,0.21698742421880957,0.265259194004327
id23457,6.224608417118786e-06,0.0003231030229820913,0.9996706723685876
id02200,1.0,4.8000935710203186e-14,2.82297015648963e-17
id13714,0.023960979560421806,0.9718449819883463,0.004194038451244424
id20332,9.831091120076138e-14,1.062697732347585e-15,0.9999999999998863
id18573,4.0859181848079227e-07,1.1338657479898732e-06,0.9999984575424564
id08569,0.9999999979431777,5.503304343645005e-19,2.056927155164535e-09
id22767,0.9693334329525736,0.003016184512900056,0.027650382534498374
id25390,0.035653941817715966,0.9514935809668259,0.012852477215470552
id09288,0.9999914815021095,1.2213275539385363e-07,8.39636512054775e-06
id12381,0.9999942582568047,4.792285884930568e-06,9.494573217629441e-07
id02895,0.003735950652605482,0.0002955499821132911,0.9959684993652844
id25270,5.038898260621428e-08,5.07656713224697e-13,0.9999999496104705
id14248,0.12569492311331237,0.02122560998952736,0.8530794668971611
id12831,0.9917431470756639,7.782693935311112e-08,0.008256775097419873
id18305,0.7306644224631721,0.0037920008516531866,0.2655435766851749
id07805,0.9999999990793071,8.994874268962986e-10,2.1225081897414413e-11
id14027,4.728448544821489e-05,2.158673173988419e-05,0.9999311287828013
id02760,0.7447224140931731,0.08737148977423866,0.16790609613258603
id24362,0.9996757642619661,0.00023014494372135193,9.409079432577685e-05
id17065,0.06180894401962627,0.9381880487308012,3.0072495623213315e-06
id26583,2.7409364096490052e-06,0.989249898349598,0.010747360713965232
id19664,0.9999999999995453,4.587452191333065e-13,6.866853568822566e-16
id25145,0.795053573226769,0.07699611740793208,0.12795030936529403
id17858,0.0052697843309312065,0.9946076798790002,0.00012253579008159745
id05148,0.12150535053037795,0.4812047678460958,0.39728988162353773
id22928,0.827924124315028,0.10258741894435988,0.06948845674060848
id21549,0.00020272445563902875,9.913665786943882e-13,0.999797275543398
id12649,0.02693833124325564,0.9730414543722691,2.0214384463750363e-05
id21597,0.9675663687142714,0.008526236668697932,0.023907394617030876
id27945,0.9876159322839534,0.009843987526353029,0.0025400801896911774
id00243,0.9999766093616876,3.788318183626787e-08,2.33527551170203e-05
id02745,0.9999999998157136,9.551881267423728e-11,8.876714765207168e-11
id23550,0.0019934710929459553,0.0001638049304892501,0.9978427239765614
id13023,2.5915877049793215e-06,5.3504181498007124e-11,0.9999974083588131
id24796,0.009900454005534642,2.91963017972539e-05,0.9900703496926688
id12284,0.057975360489949175,0.9406827016693032,0.0013419378407419837
id02664,2.5139820754538882e-23,1.0,9.819007799798469e-17
id23767,0.9995989633499932,0.00036118019108391535,3.98564589018931e-05
id05859,0.00013703711860551886,0.9957243569572288,0.00413860592418853
id14350,0.00025297238693122677,0.0005104902274492541,0.9992365373856092
id01191,0.4024424293540032,0.5527387479652471,0.044818822680721515
id17034,7.476359431175599e-05,5.810915986181906e-06,0.9999194254897087
id25292,0.999972499369987,2.5406209669595962e-05,2.0944203354396224e-06
id22121,0.999999999969134,2.445717747621885e-11,6.416773657984633e-12
id20872,0.9999999936700306,3.204560024683626e-09,3.1254155759941722e-09
id17720,4.898086511192307e-09,0.9999999944365072,6.653930410967544e-10
id22658,0.03201956814687694,0.9678188194980892,0.00016161235503868597
id09567,0.6372942252384041,0.3543980022293666,0.00830777253223296
id16445,0.9795104583240879,0.01781890075316924,0.0026706409227439942
id08349,1.0063692756456498e-11,0.9999999980295797,1.9603747846708066e-09
id27437,0.10082212331074007,0.6730459845366404,0.22613189215262955
id03812,0.9999999260465443,4.859293937533519e-08,2.5360521395355957e-08
id22304,0.972912823247573,0.024250308206319755,0.002836868546104843
id04449,0.08609137815021138,0.8816884515171838,0.03222017033260457
id15605,0.30319093969271776,0.030399373816538112,0.6664096864907366
id01768,0.8968569062463431,0.024574408336193124,0.078568685417465
id20019,0.7423935062116078,0.23934660852324383,0.018259885265161493
id09593,4.3043436503811037e-10,0.999999631375442,3.68194096374834e-07
id23179,0.36459421045141505,0.00042181828364437455,0.6349839712649396
id21279,0.9999050114951475,7.924305020044952e-06,8.706419983674163e-05
