id,EAP,HPL,MWS
id27683,0.7284349799156189,0.21722711622714996,0.05433780699968338
id17655,0.13924969732761383,0.8604453206062317,0.0003049187653232366
id08817,0.0015733210602775216,0.005020116921514273,0.9934065341949463
id11512,0.010398751124739647,0.0032938376534730196,0.9863074421882629
id00478,0.2218380570411682,0.6628202199935913,0.11534173786640167
id02116,0.955544650554657,0.025754686444997787,0.018700653687119484
id06746,7.854586328903679e-06,2.028643621088122e-06,0.9999901056289673
id03863,0.4607532322406769,0.06951332837343216,0.46973344683647156
id01802,0.04168320819735527,0.16468869149684906,0.7936280965805054
id11682,0.7291276454925537,0.019059309735894203,0.2518130838871002
id04033,0.08974789828062057,0.0029869077261537313,0.9072651267051697
id09286,0.1442861407995224,0.21197150647640228,0.6437423825263977
id12904,0.9450600147247314,0.05077878758311272,0.004161237273365259
id07420,0.2799408435821533,0.004470081999897957,0.7155891060829163
id22398,0.013136152178049088,0.003204706823453307,0.9836591482162476
id00424,0.009692950174212456,0.014797789976000786,0.9755092859268188
id20960,0.2568933069705963,0.7401720881462097,0.002934626769274473
id10267,0.8851890563964844,0.047333162277936935,0.06747780740261078
id19330,0.9929647445678711,0.002656001364812255,0.004379191901534796
id00994,0.0003158135514240712,0.9996668100357056,1.74400738615077e-05
id10785,0.7699700593948364,0.026335472241044044,0.2036944329738617
id00955,0.9354702830314636,0.05632752925157547,0.008202151395380497
id09757,0.09052862226963043,0.5876187682151794,0.32185259461402893
id10030,0.9651942849159241,0.008804035373032093,0.026001645252108574
id22952,0.0014739778125658631,0.0002839415392372757,0.9982421398162842
id21955,0.019480179995298386,0.011040099896490574,0.9694796800613403
id07674,0.0016707768663764,0.0024404001887887716,0.995888888835907
id13760,0.0006354291108436882,0.9991400241851807,0.00022453779820352793
id18166,0.6192592978477478,0.22072505950927734,0.16001561284065247
id23498,0.0628451481461525,0.7285279035568237,0.20862695574760437
id05296,0.772235631942749,0.13191436231136322,0.09584993869066238
id26709,0.01628950797021389,0.9819002151489258,0.0018103154143318534
id02853,0.8360654711723328,0.009964535012841225,0.1539698839187622
id06800,0.9486176371574402,0.005849030334502459,0.04553326591849327
id14758,0.9516768455505371,0.0009318089578300714,0.047391436994075775
id12356,0.9567243456840515,0.035124264657497406,0.008151357993483543
id21492,0.7973182797431946,0.12298773974180222,0.07969394326210022
id27540,0.9888034462928772,0.00712245050817728,0.004074110183864832
id07376,0.882332980632782,0.05957021191716194,0.05809676647186279
id15201,0.9212345480918884,0.0380382165312767,0.04072722792625427
id23388,0.03843705728650093,0.006143543869256973,0.9554193615913391
id13923,0.03933357447385788,0.9131003022193909,0.04756605252623558
id00794,0.9998086094856262,5.305852391757071e-05,0.00013837192091159523
id23910,0.9247965812683105,0.044808950275182724,0.030394529923796654
id02556,0.15318608283996582,0.05367591977119446,0.7931379675865173
id22151,0.048736073076725006,0.132719948887825,0.8185439705848694
id11698,0.3854806423187256,0.210121288895607,0.404398113489151
id11627,0.1568533033132553,0.15026608109474182,0.6928806900978088
id06340,0.27371537685394287,0.7261473536491394,0.00013728080375585705
id05123,5.3552947065327317e-05,1.6545933476663777e-06,0.999944806098938
id26620,0.004936193581670523,0.9849638342857361,0.010099932551383972
id04002,0.5875431895256042,0.02871078997850418,0.38374608755111694
id26554,0.11528550833463669,0.8102364540100098,0.07447806000709534
id18012,0.046652160584926605,0.12980972230434418,0.8235381245613098
id12964,0.34085115790367126,0.04802697151899338,0.6111218333244324
id18965,0.9790705442428589,0.00720266392454505,0.013726756907999516
id19082,0.9492269158363342,0.010478219948709011,0.0402948260307312
id26742,0.38699033856391907,0.002116259653121233,0.6108933687210083
id15442,0.6436988115310669,0.31675463914871216,0.03954654932022095
id16647,0.3871628940105438,0.6048121452331543,0.00802498497068882
id11544,0.05769674479961395,0.9394480586051941,0.002855203812941909
id20581,0.9743049740791321,0.006156654562801123,0.01953832618892193
id13192,0.9702392220497131,0.008814061991870403,0.02094663493335247
id15814,0.885040819644928,0.08517931401729584,0.029779819771647453
id26279,0.970960259437561,0.006175613962113857,0.0228642076253891
id00240,0.8160605430603027,0.03345608338713646,0.15048342943191528
id22836,0.9904540777206421,0.00819093082100153,0.0013549738796427846
id15085,0.24219729006290436,0.31885266304016113,0.4389500617980957
id17495,0.604433536529541,0.10732132941484451,0.2882451117038727
id26762,0.04050707072019577,0.022158661857247353,0.9373342394828796
id13685,0.018006380647420883,0.9739956855773926,0.007997944951057434
id16560,0.1081538051366806,0.6375907063484192,0.2542555332183838
id17184,0.0033477635588496923,0.9954776167869568,0.0011745605152100325
id21635,0.01323576271533966,0.00014726056542713195,0.9866169691085815
id26751,0.24232321977615356,0.052628807723522186,0.7050479650497437
id12351,0.6530819535255432,0.10031941533088684,0.24659861624240875
id14872,0.07863749563694,0.03315272182226181,0.8882097601890564
id18372,0.988722562789917,0.010616233572363853,0.0006612711003981531
id26851,0.6784015893936157,0.03421113267540932,0.28738731145858765
id22659,0.0017292364500463009,0.001024408731609583,0.9972463846206665
id04102,0.004465728998184204,0.9950828552246094,0.0004515190375968814
id02353,0.005982634611427784,0.05461205914616585,0.9394053816795349
id26721,0.9614817500114441,0.03440311551094055,0.004115079529583454
id11171,0.2018168568611145,0.7846325039863586,0.013550627045333385
id13562,0.8649888038635254,0.057722438126802444,0.0772886723279953
id26425,0.15103968977928162,0.38635799288749695,0.4626023471355438
id26394,0.6291896104812622,0.21177731454372406,0.15903307497501373
id22187,0.3926956355571747,0.08075662702322006,0.5265477299690247
id00422,0.9999321699142456,1.5811327102710493e-05,5.198172220843844e-05
id22667,0.2439146190881729,0.006801703944802284,0.7492836117744446
id00911,0.789368212223053,0.022276217117905617,0.18835556507110596
id17291,0.0016444214852526784,0.0027914349921047688,0.9955642223358154
id01915,0.10184698551893234,0.27201059460639954,0.6261424422264099
id01434,0.6695632934570312,0.04838234558701515,0.2820543348789215
id01584,0.5663679242134094,0.1295880228281021,0.30404406785964966
id09266,0.919190526008606,0.06723269075155258,0.01357682142406702
id17494,0.653789758682251,0.047132741659879684,0.29907745122909546
id24919,0.4213055968284607,0.41225191950798035,0.16644252836704254
id21043,0.9080256819725037,0.0022070526611059904,0.08976727724075317
id17796,0.06061868742108345,0.033791497349739075,0.9055898189544678
id02166,0.0024607612285763025,0.00022400163288693875,0.9973152279853821
id17503,0.9991470575332642,0.0002182014868594706,0.0006347836460918188
id21203,0.4551735520362854,0.11778943240642548,0.4270370304584503
id25626,0.04828883707523346,0.013839824125170708,0.9378713369369507
id09836,0.007153324317187071,0.018563799560070038,0.9742829203605652
id24202,0.1563950628042221,0.7960010170936584,0.04760391637682915
id27260,0.9669212102890015,0.007525443099439144,0.025553371757268906
id23167,1.918323505378794e-05,2.488965492375428e-06,0.9999783039093018
id10393,0.2633903920650482,0.013974194414913654,0.7226354479789734
id01171,0.05545372888445854,0.931220531463623,0.013325601816177368
id06380,0.9671083688735962,0.011259608902037144,0.021632041782140732
id22686,0.9541898965835571,0.02595917135477066,0.019850954413414
id26250,0.9776628017425537,0.0072341905906796455,0.015102993696928024
id09315,0.5974941253662109,0.34540626406669617,0.05709954723715782
id00886,0.41670817136764526,0.580089271068573,0.0032024665270000696
id03101,0.7515250444412231,0.05256044119596481,0.19591452181339264
id12367,0.7635130286216736,0.07621598988771439,0.16027095913887024
id10770,0.9052323698997498,0.0436701625585556,0.05109748616814613
id14949,0.7648641467094421,0.010482406243681908,0.2246534675359726
id14141,0.012648828327655792,0.9848982691764832,0.00245293858461082
id25417,0.023206910118460655,0.004611848387867212,0.9721812605857849
id26873,0.9907127022743225,0.009103436022996902,0.0001838285243138671
id10818,0.7233262062072754,0.1198742464184761,0.15679951012134552
id15146,0.9920686483383179,0.003255382878705859,0.004676025826483965
id23328,0.015021378174424171,0.9835419654846191,0.001436583581380546
id16765,0.004061100538820028,0.002457312773913145,0.9934816360473633
id24383,0.8886651396751404,0.004627490881830454,0.106707364320755
id21304,0.011561112478375435,0.00022721465211361647,0.9882116913795471
id12551,0.9979144930839539,0.0018228604458272457,0.0002626718196552247
id23274,0.9712663292884827,0.020909521728754044,0.007824047468602657
id08117,0.9562857151031494,0.012878119014203548,0.030836133286356926
id23961,0.0943431407213211,0.4768506586551666,0.42880624532699585
id13865,0.07923819869756699,0.8577394485473633,0.06302230060100555
id22807,0.7770724296569824,0.21894939243793488,0.0039781853556632996
id08951,0.0028117781039327383,0.0004659065161831677,0.9967222809791565
id18684,0.7079262137413025,0.1023964062333107,0.18967731297016144
id25179,0.0241077933460474,0.18844184279441833,0.78745037317276
id27033,0.9997679591178894,1.2998055353818927e-05,0.00021906562324147671
id13977,0.07645444571971893,0.02932734601199627,0.8942182064056396
id19337,0.04542418569326401,0.9330970644950867,0.021478716284036636
id25764,0.9821824431419373,0.002338445046916604,0.015479110181331635
id16106,0.906320333480835,0.06635946780443192,0.027320174500346184
id05468,0.0038154490757733583,1.4694457604491618e-05,0.9961698651313782
id05241,0.9760829210281372,0.01369689404964447,0.010220182128250599
id10215,0.6154731512069702,0.38371360301971436,0.0008132605580613017
id23457,0.19026906788349152,0.8022224307060242,0.007508512586355209
id02200,0.9939618706703186,9.541572154603273e-08,0.006037957966327667
id13714,0.08325526118278503,0.7976964712142944,0.11904826015233994
id20332,0.5399535298347473,0.33908677101135254,0.12095974385738373
id18573,0.023088378831744194,0.9687926769256592,0.008119012229144573
id08569,4.1925850382540375e-05,1.3714636371009448e-10,0.9999580383300781
id22767,0.019503317773342133,0.014248055405914783,0.9662485718727112
id25390,0.33047106862068176,0.2313005030155182,0.4382283687591553
id09288,0.01439676247537136,0.0028606937266886234,0.9827425479888916
id12381,0.013707239180803299,0.9548812508583069,0.03141149878501892
id02895,0.07882215082645416,0.8052470684051514,0.11593074351549149
id25270,0.05960151553153992,0.013111717067658901,0.9272868037223816
id14248,0.5521587133407593,0.17614306509494781,0.27169832587242126
id12831,0.9629049301147461,0.013281638734042645,0.023813404142856598
id18305,0.1470761001110077,0.7624269127845764,0.0904969722032547
id07805,0.02714543603360653,0.006821641698479652,0.9660329818725586
id14027,0.9430860280990601,0.040378913283348083,0.016535092145204544
id02760,0.8489025235176086,0.11153662204742432,0.039560820907354355
id24362,0.7024924755096436,0.20742516219615936,0.0900823175907135
id17065,0.026726707816123962,0.004115046933293343,0.9691582322120667
id26583,0.033686794340610504,0.8401988744735718,0.1261143684387207
id19664,0.9999955892562866,2.683965476535377e-06,1.6966863540801569e-06
id25145,0.3539935052394867,0.5500966906547546,0.09590984880924225
id17858,0.9653403759002686,0.017536994069814682,0.017122631892561913
id05148,0.39991793036460876,0.5383246541023254,0.0617574080824852
id22928,0.017457740381360054,0.0017122926656156778,0.9808299541473389
id21549,0.9935582280158997,0.00032684815232641995,0.006114882882684469
id12649,0.9929094910621643,0.002215655753389001,0.004874812439084053
id21597,0.8649436831474304,0.04114382341504097,0.0939125269651413
id27945,0.010225550271570683,0.9877375364303589,0.002036924008280039
id00243,0.9466844797134399,0.021288717165589333,0.03202679380774498
id02745,0.9999181032180786,9.879664503387176e-06,7.203292625490576e-05
id23550,0.5657458305358887,0.06315041333436966,0.37110379338264465
id13023,0.08109249174594879,0.0024078767746686935,0.916499674320221
id24796,0.24960555136203766,0.4248609244823456,0.32553356885910034
id12284,0.06381914764642715,0.02384082041680813,0.9123400449752808
id02664,0.9986400008201599,0.0001578814844833687,0.0012021607253700495
id23767,0.5564802289009094,0.1519862413406372,0.2915334701538086
id05859,0.9848041534423828,0.015167651697993279,2.8140108042862266e-05
id14350,0.9856945872306824,0.008527399972081184,0.005777967162430286
id01191,0.4761742353439331,0.5219449400901794,0.0018808330642059445
id17034,0.9774571657180786,0.010326418094336987,0.012216373346745968
id25292,0.011284884996712208,0.0011954555520787835,0.9875196218490601
id22121,0.021751644089818,0.9782305955886841,1.7769832993508317e-05
id20872,0.5716311931610107,0.35263198614120483,0.07573679089546204
id17720,0.025294333696365356,0.971200704574585,0.0035050474107265472
id22658,0.877873420715332,0.05489132180809975,0.06723526865243912
id09567,0.8914346694946289,0.0037338570691645145,0.10483153909444809
id16445,0.8946573734283447,0.050237707793712616,0.05510491877794266
id08349,1.829775283113122e-05,0.9999524354934692,2.930102709797211e-05
id27437,0.4536936283111572,0.05458846688270569,0.4917178452014923
id03812,0.13378912210464478,0.007397868670523167,0.8588129878044128
id22304,0.9838414192199707,0.01154117938131094,0.004617288243025541
id04449,0.8189367055892944,0.14527028799057007,0.035792991518974304
id15605,0.5220689177513123,0.15558746457099915,0.32234352827072144
id01768,0.04982779920101166,0.9443950653076172,0.005777178797870874
id20019,0.9606928825378418,0.038443759083747864,0.0008634048863314092
id09593,0.00371852470561862,0.9867045879364014,0.009576866403222084
id23179,0.08069611340761185,0.8941740393638611,0.025129854679107666
id21279,0.6718675494194031,0.17855392396450043,0.14957848191261292
id06711,0.043175604194402695,0.5169461965560913,0.4398782253265381
id14243,0.13052546977996826,0.009472043253481388,0.8600025177001953
id04839,0.07986048609018326,0.05720274895429611,0.8629367351531982
id17220,0.025806011632084846,0.9537891745567322,0.020404839888215065
id24177,0.03531312197446823,0.8741292953491211,0.09055760502815247
id20512,0.006862062029540539,0.004270367790013552,0.9888675808906555
id14036,0.9711962938308716,0.020887227728962898,0.007916534319519997
id25001,0.10159549862146378,0.6767547726631165,0.22164972126483917
id06175,0.001914967899210751,0.9979986548423767,8.63219756865874e-05
id24720,0.5104975700378418,0.015364046208560467,0.47413840889930725
id08070,0.009266510605812073,0.9868431687355042,0.0038903362583369017
