id,EAP,HPL,MWS
id18292,0.00011510573242823231,3.1118349021368414e-08,0.9998848631492085
id27328,0.9999111073972484,5.774522158417968e-06,8.311808059532107e-05
id01695,0.0005228634092345295,0.9994754137239232,1.7228668452028627e-06
id05761,0.5416360317247314,2.3370795541786843e-05,0.4583405974797288
id16354,0.9971582845696084,4.960848698242202e-05,0.0027921069434076124
id12207,0.001392043160489526,0.16402942974087056,0.8345785270986468
id05665,0.0003026461702404748,1.8556600318407773e-10,0.9996973536442011
id01911,0.9992515698353887,0.0007465180672013347,1.912097413531588e-06
id19153,0.00037468870532781474,2.3725854986141917e-05,0.9996015854396728
id10295,0.5482257400039111,0.451767356357166,6.903638917897086e-06
id23038,0.8557833462995661,0.14355071253737717,0.0006659411630595013
id23783,0.015775321667588105,0.9842246766478754,1.684525572636538e-09
id27879,0.9981957751922513,0.0017958908005224743,8.334007222656201e-06
id19190,4.0852423352337315e-07,0.9999995912812931,1.9446925326077867e-10
id05065,0.9999638877456202,3.555082865491516e-05,5.614257233063362e-07
id21296,7.235731428685727e-05,0.9999227788564853,4.863829232754639e-06
id13262,0.0002680020975460775,0.021515209345386376,0.9782167885570688
id10333,0.9999958925409601,2.384715258874908e-06,1.7227438048625664e-06
id16677,1.2487618621505258e-05,0.9999740215089575,1.3490872395933354e-05
id01392,0.6449225772119711,3.415744291417838e-05,0.35504326534511355
id27874,0.7858677187765042,0.21031908351079498,0.0038131977127037727
id02294,2.1403938678428124e-06,0.9999885249398163,9.334666315729867e-06
id18298,6.188010129249923e-05,0.005394588693361757,0.9945435312053523
id06997,0.99999567286103,1.607359003761663e-08,4.311065376720874e-06
id05243,0.22096998796310627,0.6380000803213304,0.14102993171556155
id00860,5.719473412814407e-10,0.9999999989024104,5.256401457155475e-10
id26681,0.9999999999313332,2.1877095689435324e-11,4.6785245391692e-11
id06020,2.5044694406154234e-11,3.883522220768286e-25,0.999999999974932
id27683,0.5651446484407594,0.12114690073551752,0.3137084508237221
id17655,2.0783578667422073e-13,0.9999999999997726,9.27205284901011e-21
id08817,0.00019710539727685415,0.00013247056991319466,0.9996704240328086
id11512,2.4947924119719496e-08,1.923924172437839e-08,0.9999999558128262
id00478,4.946221611374235e-05,1.9371606305678604e-07,0.999950344067818
id02116,0.9990979011246746,0.0001049246460939355,0.0007971742292228035
id06746,0.9998463461709904,0.0001275161432494782,2.6137685759431344e-05
id03863,0.731828873578232,0.23492714856352337,0.03324397785824568
id01802,6.990623958662238e-05,0.9998912643308511,3.882942955120732e-05
id11682,0.9192937350586771,3.1045933421075e-08,0.08070623389540332
id04033,0.00010255461501831276,0.9998766936607684,2.075172422483866e-05
id09286,0.7562118657809884,0.048713038503121156,0.19507509571588974
id12904,0.9979623221427405,0.0020376778569926915,2.53185103449768e-13
id07420,1.212108788005563e-08,3.717659158241843e-10,0.999999987507124
id22398,2.4795053410062457e-20,1.0,5.145081630308498e-19
id00424,0.00016620914059490503,7.664796204366365e-05,0.9997571428973694
id20960,0.99999996556349,3.208445423264056e-08,2.3520485796075043e-09
id10267,0.5914374256111873,0.3744650465202674,0.03409752786854551
id19330,0.37522846855813285,7.072483680121043e-07,0.6247708241934924
id00994,1.1596394435836675e-13,0.9999999999991189,7.614639856949254e-13
id10785,0.9913030917312906,0.00027587020447534556,0.008421038064227266
id00955,1.1037639236611432e-09,0.9999999160897808,8.280645796514229e-08
id09757,3.061636464292043e-06,0.9999969362997128,2.0638320029808555e-09
id10030,0.0197960224673421,0.013933613505090136,0.966270364027565
id22952,0.10452112752506282,0.018069105174238452,0.8774097673006966
id21955,4.5726417705944784e-09,2.667397543589515e-08,0.9999999687533863
id07674,0.9795233851648624,3.0413924681977365e-05,0.02044620091045874
id13760,5.372189792880518e-10,0.9999999994626876,1.0593450765861747e-13
id18166,0.9991154086756345,0.0006995154589076178,0.00018507586547832324
id23498,0.9994341167067404,0.0005657734736230038,1.098196298838772e-07
id05296,0.9999069444748445,1.098093155902971e-08,9.304454422880248e-05
id26709,0.9999973770860614,2.6765560929928454e-07,2.355258336512016e-06
id02853,0.9998777306692379,0.00011955476994826011,2.714560813115916e-06
id06800,0.2346005344428212,0.08989636968533254,0.6755030958718442
id14758,0.004074477127419593,0.9945979938895093,0.0013275289830743063
id12356,0.9999999991385664,6.710285383726812e-10,1.903918382348849e-10
id21492,0.9995915046318598,0.00033344831670475863,7.504705142897543e-05
id27540,0.9996849682155959,7.448070816945724e-15,0.00031503178439443993
id07376,0.16962368281020496,0.75814531164321,0.0722310055465838
id15201,0.7902966619640552,0.20968507188686603,1.826614908813178e-05
id23388,6.268601278527345e-05,0.9999349496752743,2.3643119362744434e-06
id13923,0.00022247314771996763,0.9659695695268617,0.03380795732542285
id00794,1.0729298645215226e-09,0.9999999988600905,6.697639590221147e-11
id23910,0.13950178421421094,0.003925740873478026,0.8565724749123012
id02556,0.05670028929130066,0.28484912734411233,0.6584505833645854
id22151,1.3344525139751407e-10,0.9999999998664464,1.1924857344020478e-13
id11698,0.12785213350473118,0.6162985258651313,0.25584934063013554
id11627,0.5011948308859699,0.02061921009532902,0.4781859590187051
id06340,0.9999999997963869,8.809140891451689e-13,2.0272486159137738e-10
id05123,0.9218845081203509,0.028700283122484578,0.04941520875716646
id26620,2.145267142894762e-07,1.8408305115880853e-08,0.9999997670649905
id04002,0.001825502936043104,0.002707791736151779,0.9954667053278038
id26554,0.9868667308877334,6.325978985881727e-05,0.013070009322417487
id18012,0.00011297187380856646,2.4535861638916195e-06,0.9998845745400154
id12964,0.021933275328003744,0.012761566302337489,0.9653051583696597
id18965,4.716088703008532e-07,0.9998918419620698,0.0001076864290739845
id19082,0.004944273196095656,3.5279993113277275e-05,0.9950204468107836
id26742,6.448182753698782e-07,1.4721145761585252e-13,0.9999993551815668
id15442,0.009610701364450039,0.9903311880743403,5.8110561208874244e-05
id16647,0.5178312384426625,0.03799976282652313,0.4441689987308166
id11544,0.020691969474207116,9.875535189805254e-05,0.9792092751738921
id20581,0.7310425735200756,0.011013993960401466,0.2579434325195215
id13192,0.006385978911470473,0.9933364230648839,0.00027759802364967797
id15814,0.24888993607463045,0.00016935665925924573,0.7509407072661024
id26279,1.0952593032052903e-06,0.9999989031432837,1.597423240936242e-09
id00240,0.9996902642531506,0.0002114192542822354,9.831649256533396e-05
id22836,0.9999999979585255,1.93914504373186e-09,1.0234201884854362e-10
id15085,0.00724696035370309,0.5830000176423766,0.40975302200390046
id17495,0.38571392641724783,0.000739135296624096,0.6135469382861258
id26762,0.016066752775873355,0.0011241884009106444,0.9828090588232231
id13685,0.9999435661318437,1.0071029257094404e-08,5.642379711337753e-05
id16560,9.635321999462417e-08,0.9999997967641356,1.06882652675406e-07
id17184,3.0268594498176414e-08,0.9999998198350843,1.498963349888723e-07
id21635,0.9999999993564188,6.354654613693273e-10,8.125937704359865e-12
id26751,0.012935065641645283,0.9230684045900486,0.06399652976830648
id12351,0.9991230094968642,0.0007996582685912233,7.733223454307375e-05
id14872,0.5257127939700429,0.2801409378233381,0.19414626820661954
id18372,0.9997685420287321,0.00023141400108770167,4.3970179905480745e-08
id26851,0.9448171396444014,0.022353175196840915,0.03282968515876151
id22659,0.25410199238568715,0.7458954217566264,2.5858576882449356e-06
id04102,2.410325322817573e-06,3.169643329782426e-10,0.9999975893577252
id02353,5.189125480077811e-07,0.9999993074705582,1.7361689046169276e-07
id26721,0.999999556554356,4.434275129101858e-07,1.8105223286281563e-11
id11171,0.999269084124868,0.00035308523610680565,0.0003778306390239486
id13562,0.25404249582601063,0.6359508160896131,0.11000668808437644
id26425,0.22936574606369833,0.02781474868832659,0.7428195052479817
id26394,0.3291395596790266,0.08943396295279261,0.5814264773681765
id22187,0.020589185240428725,0.9740044282031417,0.005406386556426734
id00422,0.9999999999998863,8.010890122988097e-19,1.2634598618940133e-13
id22667,1.7226642310115067e-15,1.0,5.920215356152094e-23
id00911,0.9910927309729496,0.002535308194329577,0.006371960832727798
id17291,0.05981378633376589,2.9534105894666413e-08,0.9401861841321367
id01915,0.026147468986716063,0.08609422758980266,0.8877583034234723
id01434,0.0010595917266022351,0.0002634378615063077,0.9986769704118903
id01584,0.9374712208576808,0.008518371043432907,0.05401040809888366
id09266,0.9999999998714202,1.3495487915693325e-12,1.272394091576665e-10
id17494,5.294531687151777e-06,0.999986935113323,7.770354983605734e-06
id24919,0.042915798496708284,0.20677719497019148,0.7503070065331032
id21043,1.0964658456347387e-09,1.1722035569195872e-19,0.9999999989034905
id17796,4.432658079747368e-11,0.9999999999115232,4.4154175564188467e-11
id02166,0.08057155219372451,1.3050040068051668e-07,0.9194283173058719
id17503,0.999922837482507,8.942310492721187e-09,7.715357519152597e-05
id21203,0.3449482000548287,0.16933763083039577,0.4857141691147746
id25626,1.0,5.160297999098355e-18,4.773271171678636e-16
id09836,0.999999667356873,2.238050737104764e-07,1.0883805980639096e-07
id24202,3.4038947673697737e-07,1.2624151512536668e-05,0.9999870354590118
id27260,0.010631362910091674,0.0007564380782929912,0.9886121990116189
id23167,5.843033070192275e-08,4.884813986914641e-12,0.9999999415647965
id10393,5.193933370600275e-05,0.9999371925074806,1.0868158813071538e-05
id01171,0.9995014791144777,0.0004953985936689367,3.1222918580461972e-06
id06380,0.9940922280244877,0.005901306704993775,6.4652705135455695e-06
id22686,0.010476758339036309,2.3027955214677573e-07,0.9895230113814211
id26250,0.35711615681116726,0.006096525454492192,0.6367873177343406
id09315,0.3660093682966009,0.37180425082032126,0.26218638088308494
id00886,0.00010335010703451323,0.9992933761095047,0.0006032737834627843
id03101,0.9999978007134612,2.146488396065938e-06,5.279813623685099e-08
id12367,0.731684138683328,0.032152658272481406,0.23616320304418936
id10770,0.8494352398199293,0.023240627055993595,0.1273241331240786
id14949,1.8520501958697516e-07,0.9999998053334499,9.461522325370745e-09
id14141,0.0008544629581569586,0.9991454403654422,9.667638807335189e-08
id25417,0.004711319811857443,0.8205899865594509,0.1746986936286953
id26873,0.7640162468975922,0.0003027629308557223,0.23568099017155716
id10818,0.02166372669282497,0.0014266833477155876,0.9769095899594606
id15146,0.8743278096730085,0.03774795706855241,0.08792423325844248
id23328,0.9997701141122644,1.815009790812114e-05,0.00021173578981174994
id16765,0.08843597805074707,0.27738225522327714,0.6341817667259719
id24383,0.9999988402370452,5.899661586381212e-07,5.697967825724853e-07
id21304,0.9998049937253458,0.00016956892406422977,2.543735058170272e-05
id12551,3.758377575428652e-09,0.9999999962414563,1.5119922480184052e-13
id23274,0.0001783835817429844,1.8311147465685308e-05,0.9998033052707774
id08117,0.9924835379248006,0.0005999005985402597,0.006916561476661376
id23961,0.9999999018476492,1.1021014142959893e-08,8.713135023737336e-08
id13865,1.658953488916894e-09,0.9999999981501446,1.9089091947403621e-10
id22807,0.07308287514137254,2.5103743897312685e-07,0.9269168738211866
id08951,0.007141941285727769,0.0006091291846579801,0.9922489295296154
id18684,0.9996016429819136,0.00039576929638281816,2.5877217017947897e-06
id25179,0.0010572784552167072,0.9975802004886071,0.001362521056163182
id27033,0.9961212160266336,2.2233779124810974e-13,0.003878783973144954
id13977,0.04070163565310633,0.9566888259934181,0.002609538353482703
id19337,1.6399355017045205e-08,0.9999930627939086,6.920806735008871e-06
id25764,1.9213742608683907e-08,0.9999999802096229,5.766506030801787e-10
id16106,0.09337847349369871,0.0005596426843979901,0.9060618838219102
id05468,8.86801581908408e-07,1.0630002699829432e-10,0.9999991130921114
id05241,0.9999936639737043,4.0467660554277603e-10,6.335621606324215e-06
id10215,0.11628508462742698,0.7643293143284572,0.119385601044116
id23457,1.8434148596569129e-10,1.7538951913074667e-07,0.9999998244261276
id02200,1.0,4.1480520675933695e-17,8.253159335232714e-27
id13714,0.0031494524099188043,0.9967193627483781,0.00013118484169627839
id20332,1.6720917864170652e-20,6.840864287549636e-23,1.0
id18573,0.1410822814438196,0.009888612807907024,0.8490291057482763
id08569,1.0,6.442281941290716e-21,6.505425769903956e-16
id22767,0.9946716354624772,0.0044988647103814915,0.0008294998271353238
id25390,0.003170723537421324,0.9959650870780252,0.0008641893845528659
id09288,0.9999998856575368,4.583423225440428e-08,6.850821905617922e-08
id12381,0.9999991462487919,8.453193329512699e-07,8.431861846528714e-09
id02895,0.0030974074305974986,0.0012434406896259002,0.9956591518797788
id25270,5.364035256799599e-11,6.3559831223762074e-15,0.9999999999463398
id14248,0.20620369106008127,0.0407851132340694,0.7530111957058483
id12831,0.9916115630576423,3.7536037691756765e-09,0.0083884331887351
id18305,0.7521673513201067,0.00015236985282590188,0.24768027882706975
id07805,0.9999962277803812,1.0424540756404714e-06,2.729765531901379e-06
id14027,0.10227044884750733,0.054652381783215395,0.8430771693692766
id02760,0.13868550858419976,0.014684943425673438,0.8466295479901313
id24362,0.9997230563277695,0.00014721613734952068,0.00012972753487572138
id17065,0.0008989322540027846,0.9991010677283978,1.7606460140279398e-11
id26583,0.00023575566304271983,0.9967660040250083,0.0029982403119518716
id19664,1.0,1.004065134993334e-19,1.64590566459791e-23
id25145,0.8064592884321394,0.06715043659228914,0.12639027497557423
id17858,0.0025164620710722437,0.9974834762822895,6.164663432495103e-08
id05148,0.1657098251320211,0.8182800062960095,0.01601016857197425
id22928,0.653065565455804,0.3067560505620758,0.04017838398212003
id21549,0.5323735697812428,1.9294761654964938e-14,0.4676264302187355
id12649,0.00045057180191398436,0.999549418491309,9.70676357188629e-09
id21597,0.8481972821969096,0.0758407521758108,0.07596196562728116
id27945,0.7954138788664863,0.19608995199725573,0.008496169136248807
id00243,0.9999994930244476,3.0496062084191324e-10,5.066705883750186e-07
id02745,0.9999329344746969,2.7486188044523002e-08,6.703803909661682e-05
id23550,0.004140636812292212,0.0006797723534639003,0.9951795908342492
id13023,1.3077887000795213e-05,1.7888942019339955e-09,0.9999869203241093
id24796,0.0004959291010759806,1.1710387617109842e-06,0.9995028998601686
id12284,0.018675340445653242,0.9810804769653935,0.000244182588949556
id02664,4.684332615302868e-26,1.0,1.1229255162770703e-15
id23767,0.9999845543481735,1.5375120629112467e-05,7.053119107118973e-08
id05859,3.122365792952062e-08,0.999887329428235,0.00011263934810820977
id14350,0.22702916720265062,0.1867426116696147,0.5862282211277451
id01191,0.05501138508783155,0.944704744299565,0.0002838706125976741
id17034,0.3201645453006718,0.018408757738911687,0.6614266969604137
id25292,0.998067328712409,0.0019326712868477922,7.293918246088614e-13
id22121,0.9999999985634815,2.751302541007626e-10,1.161400804115321e-09
id20872,0.9999830243003608,1.6216933077719587e-05,7.58766559514512e-07
id17720,0.27385492421765256,0.7259491499497812,0.00019592583256904437
id22658,0.020067362731317474,0.9799325682888768,6.8979811033072e-08
id09567,0.8176369207185054,0.18232388564820412,3.919363329757232e-05
id16445,0.999048752041057,0.0005225264699335351,0.0004287214890128579
id08349,0.013962583080158991,0.010935323791917891,0.9751020931279245
id27437,0.2928486216213174,0.670070382113973,0.03708099626471478
id03812,0.9999999999998295,7.41231342515952e-14,8.926942003545518e-14
id22304,0.7348590995224076,0.2501754151137513,0.01496548536384231
id04449,0.4683077995077246,0.5301242595123374,0.0015679409799348807
id15605,0.7208111808072457,1.704960030902663e-06,0.2791871142327107
id01768,0.26310091431685045,0.16630190653660984,0.5705971791465374
