id,EAP,HPL,MWS
id10295,0.4409649298687071,0.5397410471993469,0.019294022931947083
id23038,0.32760147830763303,0.5753171094601256,0.09708141223224306
id23783,0.14453262496378258,0.8554359619900955,3.141304611752021e-05
id27879,0.9896282867469313,0.010349953447176095,2.175980588949721e-05
id19190,0.00014576412770988934,0.9998524196231087,1.816249178423833e-06
id05065,0.9990788662265088,0.0007649795754421763,0.00015615419805341594
id21296,0.002028494548616045,0.9961624055583616,0.001809099893019827
id13262,0.10054513674396955,0.08692852992677703,0.812526333329253
id10333,0.9992261810053052,0.00010068917458735142,0.000673129820123187
id16677,0.6622157681655396,0.30289035960838107,0.03489387222604902
id01392,0.46672055788742967,0.0022857672529833536,0.5309936748595875
id27874,0.7657066648992971,0.1554466449300277,0.07884669017067361
id02294,0.0022769594736082323,0.9879198969888416,0.009803143537551014
id18298,0.004723038384405433,0.03160761798137849,0.963669343634218
id06997,0.9997492085962829,3.0478071011349594e-05,0.00022031333269925882
id05243,0.20467712786590236,0.35315981052182804,0.442163061612272
id00860,0.026208576065600203,0.9611466834949257,0.012644740439483416
id26681,0.9999781053544549,2.0698679926386787e-05,1.195965631759862e-06
id06020,1.1863003803397444e-08,2.502110383145397e-15,0.999999988137006
id27683,0.16648611521430245,0.44517937386535195,0.38833451092034477
id17655,6.181160663806397e-07,0.9999993815340739,3.4987377609548224e-10
id08817,0.0015036040608843824,1.1570098201320064e-05,0.9984848258409178
id11512,1.3940713488785862e-07,4.152215600229984e-06,0.9999957083772704
id00478,0.07593367947828118,0.00039745887709199387,0.9236688616446339
id02116,0.9979693922183811,0.0011010965264319885,0.0009295112551783388
id06746,0.9599679932025682,0.031189377985590398,0.008842628811844559
id03863,0.38363295060566466,0.5221990544985854,0.09416799489575077
id01802,0.007461875941629817,0.9180010092193128,0.07453711483906436
id11682,0.9067703577513858,0.0001745441838319257,0.09305509806478908
id04033,7.227085627744607e-05,0.9998781438599215,4.9585283795886836e-05
id09286,0.3660187899713125,0.5590424920408864,0.07493871798779168
id12904,0.99999469533097,5.177226175779837e-06,1.2744286439380073e-07
id07420,7.030278719269059e-07,1.6929694558289543e-07,0.9999991276751924
id22398,5.8079585644639895e-12,0.9999999999628244,3.137253968456775e-11
id00424,0.009318837765915423,0.0008191759065372131,0.9898619863275527
id20960,0.9990087112004374,0.0009844901300582836,6.79866950930659e-06
id10267,0.6312264918937619,0.2386391574666346,0.13013435063960394
id19330,0.31470667500114385,1.5040617475767601e-05,0.6852782843813874
id00994,4.334027479837602e-06,0.9999903904813585,5.275491174809728e-06
id10785,0.8559706054580382,0.02794437683348926,0.11608501770847147
id00955,0.0011552755298948566,0.9976453960735473,0.0011993283965517183
id09757,2.4378822725937195e-05,0.999973270748541,2.3504287425343688e-06
id10030,0.024478999248118194,0.046998121645886216,0.928522879105993
id22952,0.040815309807283214,0.08020171580083091,0.8789829743918884
id21955,2.1851351267056862e-06,1.595883289514329e-05,0.999981856031979
id07674,0.2348127206076059,0.013779721953784687,0.7514075574386156
id13760,0.002809307987294575,0.9971761780490895,1.4513963616917596e-05
id18166,0.999937271732371,9.192165971238119e-07,6.180905103196727e-05
id23498,0.6860319229300219,0.313717141247997,0.0002509358219764892
id05296,0.9982439163478445,6.487258137744008e-05,0.001691211070783814
id26709,0.8589790125746459,0.09340004860449164,0.04762093882085552
id02853,0.9790287892355296,0.020712454611080375,0.00025875615339037274
id06800,0.16582604128554773,0.0959792266958356,0.7381947320186175
id14758,0.42609635276397756,0.5294907479738289,0.044412899262212605
id12356,0.9999674287298529,3.0400437860676817e-05,2.17083229240622e-06
id21492,0.9727611009809741,0.007279612993295536,0.019959286025730112
id27540,0.9989146307349883,4.394128693307649e-08,0.0010853253237388056
id07376,0.16307699900525838,0.10520458602112961,0.7317184149736127
id15201,0.7573906078763829,0.24039908053610307,0.0022103115875151272
id23388,1.8895131349832416e-05,0.999566482904265,0.0004146219643991161
id13923,0.0961043078779194,0.8938395302982595,0.010056161823830104
id00794,4.902884327673956e-06,0.9999923540367904,2.743078886029299e-06
id23910,0.17020860213555383,0.00636289634428324,0.8234285015201616
id02556,0.013533596162134053,0.052474342664446644,0.9339920611734178
id22151,4.3635035570249865e-06,0.9999955211340792,1.1536234975805168e-07
id11698,0.0070233330449321575,0.9806736684068992,0.012302998548171275
id11627,0.2991898478588727,0.186724152485358,0.5140859996557677
id06340,0.9999994306090998,2.95078476130741e-07,2.743124309252444e-07
id05123,0.9571733880113527,0.017040401837906328,0.0257862101507439
id26620,5.205363812675578e-06,5.595713779823969e-09,0.9999947890404628
id04002,0.0026297447854768843,0.009402698483213989,0.9879675567313035
id26554,0.11719734525688166,0.5169213675435915,0.36588128719953855
id18012,0.01347133772768477,0.02344266570447154,0.9630859965678578
id12964,0.04979531891667318,0.00956267548395887,0.9406420055993702
id18965,0.0002719440262283663,0.9431471989091896,0.0565808570645788
id19082,0.011482664289348923,3.896371665415063e-06,0.9885134393389989
id26742,1.1069094666303051e-05,2.859631422138903e-10,0.9999889306193838
id15442,0.2242415214519899,0.7651003282045156,0.010658150343500244
id16647,0.5913196726265428,0.017753261863974253,0.39092706550948514
id11544,0.013030333264390096,0.0020853585929506493,0.9848843081426548
id20581,0.2676855105149315,0.05546343211908957,0.6768510573659756
id13192,0.07091348729490692,0.9215327316425701,0.007553781062530916
id15814,0.03341612898989719,0.004029212476788402,0.9625546585333193
id26279,0.01392399727982248,0.9856674074237213,0.00040859529645883343
id00240,0.9941596574288951,0.0018330081955379152,0.004007334375566686
id22836,0.9999996396622431,1.0196154582425847e-07,2.583762207243934e-07
id15085,0.00106367464791022,0.9047394833006945,0.09419684205141868
id17495,0.5758244273582459,0.015164350064958042,0.4090112225767992
id26762,0.7279273573609848,0.00015563285084560548,0.2719170097881803
id13685,0.9999665018513068,5.671472263335676e-08,3.344143397213812e-05
id16560,0.0003788959062388191,0.9996098152261493,1.1288867600793152e-05
id17184,3.1458278935105045e-06,0.9999875762399419,9.277932167221975e-06
id21635,0.9999999739887929,4.686895139935266e-09,2.1324333424070198e-08
id26751,0.04537878824567191,0.8262691712901201,0.12835204046420182
id12351,0.9976227216363064,0.00014628326894476453,0.002230995094759237
id14872,0.5527654233808293,0.35154260636787343,0.09569197025129694
id18372,0.997743479371346,0.0021233258760708514,0.0001331947525915459
id26851,0.9702369657695785,0.01913932587284584,0.010623708357580898
id22659,0.45281553735899793,0.5471826845714615,1.7780695379840394e-06
id04102,1.1851370386598173e-05,2.1611882591565787e-09,0.9999881464684345
id02353,2.6588782836439194e-05,0.9999699435676321,3.467649540001256e-06
id26721,0.9999933010957834,6.657950820375281e-06,4.0953384486308104e-08
id11171,0.7617608706554903,0.002933687879969337,0.2353054414645417
id13562,0.2737277874901225,0.6288923589849792,0.09737985352489925
id26425,0.6141622986966265,0.01016849781375766,0.37566920348961635
id26394,0.4767333784436519,0.006154814917124646,0.5171118066392179
id22187,0.4890596116972258,0.3849150598627064,0.12602532844006833
id00422,0.9999999723066256,9.819097547883127e-11,2.7595171661650898e-08
id22667,1.4788517554514057e-09,0.9999999985211616,2.4414350345063295e-15
id00911,0.7477583742848287,0.013697991962386408,0.23854363375278023
id17291,0.07362632542416157,1.6183711787950353e-07,0.9263735127387323
id01915,0.011465379175611858,0.03040196111746567,0.9581326597069241
id01434,0.02969369092428107,0.007828896474652538,0.9624774126010633
id01584,0.6120744673649365,0.040490900169473924,0.34743463246559086
id09266,0.9651021034180163,0.0008410761801626124,0.034056820401833644
id17494,0.0001270348148123714,0.9998445789010453,2.838628414198648e-05
id24919,0.05141407874951224,0.1518452537677112,0.7967406674827765
id21043,0.0007321539783938843,1.608648386947287e-16,0.9992678460216409
id17796,6.087855089492936e-05,0.9999386908998051,4.305493130562141e-07
id02166,0.000801780053138243,4.8268633450710874e-09,0.9991982151200244
id17503,0.9389907332622173,2.329133050197366e-06,0.06100693760473037
id21203,0.2698270045461604,0.2599794196764645,0.4701935757773768
id25626,0.9999999979457357,1.3836819828148487e-10,1.9159218668032745e-09
id09836,0.9999610659550052,1.4798606790275417e-05,2.4135438204534533e-05
id24202,0.0010338357258563569,0.011437822707013963,0.9875283415671269
id27260,0.7638979313623829,0.0028705098794462353,0.2332315587581739
id23167,1.2304676060671905e-05,1.370204130740559e-07,0.9999875583035367
id10393,0.006264264713577763,0.9917704952898571,0.0019652399965652437
id01171,0.998414237566569,0.0009960232687520473,0.0005897391646830534
id06380,0.9987446025729104,0.0009694382973503111,0.0002859591297521935
id22686,0.12125290238450796,7.474956467080279e-05,0.8786723480508329
id26250,0.3176997397717338,0.006897474073494794,0.6754027861547717
id09315,0.08486089303463487,0.7974283027453201,0.1177108042200431
id00886,0.04362027440044289,0.7992168294235639,0.15716289617599097
id03101,0.9996321633492333,0.00020875050179492045,0.00015908614896625688
id12367,0.4404016676097743,0.023730228854069377,0.5358681035361629
id10770,0.9325278276728444,0.004079821043869297,0.06339235128328397
id14949,0.00046739336586715355,0.9995315205881475,1.0860459908427387e-06
id14141,0.00026343583427429143,0.9997364722010355,9.196468727194312e-08
id25417,0.42149018232556457,0.5626817066138945,0.015828111060528588
id26873,0.956004258295388,0.02481516374659816,0.019180577958019987
id10818,0.06500250939686451,0.0002875726018319968,0.9347099180013104
id15146,0.9306978633961304,0.0062888292258521305,0.06301330737801657
id23328,0.9978862723751882,0.0011154860990791006,0.0009982415257187335
id16765,0.22444594152689706,0.6495145597240163,0.12603949874907644
id24383,0.9914546707876811,3.163350795348416e-07,0.008545012877232725
id21304,0.9957475155428228,0.003559030795698288,0.0006934536614773696
id12551,2.1932131944932383e-05,0.9999772049123783,8.629556814983431e-07
id23274,0.03731920397649765,0.1686224561516792,0.7940583398718171
id08117,0.9473627094168031,0.0036709424765938104,0.04896634810660993
id23961,0.9972595649425209,5.947599993155984e-07,0.002739840297493873
id13865,0.002040053006545643,0.9977620823558024,0.00019786463765678915
id22807,0.022727130308578106,0.0005166000294775211,0.9767562696619482
id08951,0.007736265880487864,0.001507831802898692,0.9907559023166129
id18684,0.9998505078363628,0.00013889723014426887,1.0594933498846772e-05
id25179,0.05563904625492433,0.20829057833928644,0.7360703754057962
id27033,0.9995610706882879,2.2202734379267304e-09,0.00043892709142198086
id13977,0.030889727682641685,0.9289805229217407,0.04012974939562267
id19337,1.5109468957791979e-05,0.9964304130465744,0.0035544774844794517
id25764,0.00603223844919491,0.9939344123580174,3.3349192762914065e-05
id16106,0.14174131969212045,0.14266649448918284,0.7155921858186838
id05468,0.0009274206592350694,7.344956052981972e-07,0.9990718448451517
id05241,0.924938419958615,6.168497959579555e-07,0.07506096319159065
id10215,0.4271745666106134,0.26053915877063344,0.31228627461875913
id23457,1.0992858253353964e-05,0.0005795898382110224,0.999409417303523
id02200,0.9999999999995453,4.769434515596016e-13,4.074076708115489e-17
id13714,0.03841042943014424,0.9572197109171594,0.004369859652696706
id20332,2.580527806066221e-12,8.595385351523564e-14,0.9999999999973284
id18573,0.01911332988084917,0.015798200491782037,0.9650884696273767
id08569,0.9999999998681233,8.392074009763435e-19,1.3190447841384747e-10
id22767,0.9240430553366488,0.0023756989492319403,0.07358124571411251
id25390,0.038454870792154074,0.9400233292869675,0.021521799920877348
id09288,0.9999591721156803,1.6897963561521329e-06,3.913808795792345e-05
id12381,0.9999751398301454,1.764514964992606e-05,7.215020215743007e-06
id02895,0.007578332128876723,0.0005764700253137483,0.9918451978458109
id25270,3.1998581778335223e-07,9.22060787958831e-12,0.9999996800049701
id14248,0.10662412280511512,0.01899854940500669,0.8743773277898775
id12831,0.9917051212808662,2.2275128039747634e-07,0.008294655967850173
id18305,0.5559696419017184,0.006560866007534261,0.4374694920907463
id07805,0.9998514860455606,0.00014643084703789706,2.083107396612592e-06
id14027,0.657108578282986,0.13042423730765587,0.2124671844093525
id02760,0.7172169003794141,0.06683653306289415,0.21594656655769204
id24362,0.999393494062581,0.0004909081566835808,0.00011559778074134748
id17065,0.023989299143789868,0.9760091156961471,1.585160065501015e-06
id26583,5.447438312673798e-06,0.9924600104060662,0.0075345421556068815
id19664,0.9999999999977263,2.236054386628688e-12,2.7834630395428495e-15
id25145,0.7141921701842654,0.09460406924421572,0.19120376057151628
id17858,0.01228603826450682,0.9875157657737699,0.0001981959617331861
id05148,0.06209709769250941,0.5949576900274743,0.3429452122800151
id22928,0.8451341000170809,0.11827948152534762,0.03658641845757112
id21549,1.580723147790705e-05,4.2500624724461424e-12,0.999984192764253
id12649,0.04588392888432503,0.9538238665647022,0.0002922045509743558
id21597,0.9552328232401218,0.019862897617960396,0.024904279141920702
id27945,0.9684721692120425,0.029035715517573724,0.002492115270372506
id00243,0.9999884913455357,8.815392269415381e-08,1.142050055421622e-05
id02745,0.9999743806719956,1.4946358333297481e-05,1.0672969695576905e-05
id23550,0.0028406020641278825,5.799351386743649e-05,0.9971014044220056
id13023,0.08693241045989748,2.8570386812192887e-06,0.9130647325014164
id24796,0.0442175664930171,2.4245025797703708e-05,0.9557581884811953
id12284,0.047272492815960986,0.9496361592822113,0.0030913479018292145
id02664,2.0489643250228967e-17,0.9999999999846523,1.5322817880850284e-11
id23767,0.9931163271431771,0.006591227634126988,0.0002924452227081762
id05859,0.00014701083830513174,0.9965202667658499,0.003332722395833417
id14350,0.5561414000637194,0.3941722609559283,0.04968633898034332
id01191,0.22148653762956316,0.7479371087504157,0.03057635362002889
id17034,0.751042095596635,0.011707295710676503,0.2372506086926943
id25292,0.9999413601832814,5.7015976871552774e-05,1.6238398562711843e-06
id22121,0.9999917419897514,6.5144425222635e-06,1.7435677274054387e-06
id20872,0.999098642949497,0.000283819009237691,0.000617538041268355
id17720,0.00895224198664589,0.9899844736491843,0.0010632843641598581
id22658,0.037126655866118734,0.9627266760687068,0.00014666806517246462
id09567,0.5907790845890791,0.3945552222010124,0.01466569320990871
id16445,0.9586027679204415,0.03632388716519801,0.005073344914358353
id08349,0.09470364201933798,0.004965948699239928,0.9003304092814295
id27437,0.09716955939081731,0.7302279617524607,0.1726024788567186
id03812,0.9999997769977789,1.6946925882977992e-07,5.353295447426576e-08
id22304,0.9634530652373148,0.029048542555509184,0.00749839220717643
id04449,0.07725785328404208,0.8893380682170905,0.033404078498867014
id15605,0.2230733914217458,0.05035201618379107,0.7265745923944562
id01768,0.9026995331851466,0.04346935915220675,0.053831107662640584
id20019,0.539020974229684,0.4361570986861887,0.024821927084128073
id09593,0.000225799017467734,0.9210753004843253,0.07869890049821061
id23179,0.4311983803906636,0.0005250827643148447,0.5682765368450207
